0,1
Datasets\IAM_Words\words\a02\a02-042\a02-042-05-05.png,.
Datasets\IAM_Words\words\l04\l04-052\l04-052-00-04.png,of
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-03.png,text
Datasets\IAM_Words\words\h01\h01-010\h01-010-05-02.png,ability
Datasets\IAM_Words\words\n01\n01-036\n01-036-05-08.png,.
Datasets\IAM_Words\words\d04\d04-016\d04-016-03-03.png,the
Datasets\IAM_Words\words\b01\b01-084\b01-084-02-07.png,a
Datasets\IAM_Words\words\a04\a04-006\a04-006-09-03.png,were
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-07.png,Mad
Datasets\IAM_Words\words\e04\e04-058\e04-058-00-05.png,a
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-01.png,said
Datasets\IAM_Words\words\e01\e01-102\e01-102-01-02.png,of
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-09.png,Alley
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-09.png,that
Datasets\IAM_Words\words\a03\a03-066\a03-066-00-03.png,purpose
Datasets\IAM_Words\words\k03\k03-152\k03-152-00-07.png,'re
Datasets\IAM_Words\words\a05\a05-089\a05-089-06-06.png,""""
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-02-02.png,Betti's
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-06-02.png,despair
Datasets\IAM_Words\words\r06\r06-041\r06-041-07-02.png,but
Datasets\IAM_Words\words\b06\b06-000\b06-000-04-07.png,to
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-00-04.png,","
Datasets\IAM_Words\words\a02\a02-116\a02-116-02-05.png,for
Datasets\IAM_Words\words\h07\h07-023\h07-023-02-02.png,","
Datasets\IAM_Words\words\p03\p03-027\p03-027-02-10.png,","
Datasets\IAM_Words\words\f04\f04-020\f04-020-05-05.png,stations
Datasets\IAM_Words\words\a05\a05-013\a05-013-01-05.png,con-
Datasets\IAM_Words\words\c04\c04-028\c04-028-00-00.png,Stepmother
Datasets\IAM_Words\words\k04\k04-010\k04-010-05-01.png,alternative
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-06.png,that
Datasets\IAM_Words\words\k04\k04-126\k04-126-03-02.png,to
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-03-02.png,system
Datasets\IAM_Words\words\m04\m04-200\m04-200-05-06.png,been
Datasets\IAM_Words\words\k01\k01-051\k01-051-02-06.png,from
Datasets\IAM_Words\words\n04\n04-092\n04-092-07-02.png,.
Datasets\IAM_Words\words\b04\b04-034\b04-034-05-00.png,personal
Datasets\IAM_Words\words\k04\k04-136\k04-136-00-09.png,a
Datasets\IAM_Words\words\b04\b04-004\b04-004-00-01.png,Ghana
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-00-10.png,false
Datasets\IAM_Words\words\j04\j04-053\j04-053-01-03.png,with
Datasets\IAM_Words\words\b05\b05-055\b05-055-01-08.png,good
Datasets\IAM_Words\words\l01\l01-199\l01-199-07-04.png,holding
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-03-07.png,""""
Datasets\IAM_Words\words\l04\l04-066\l04-066-00-09.png,ate
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-01.png,this
Datasets\IAM_Words\words\d04\d04-037\d04-037-02-02.png,my
Datasets\IAM_Words\words\c06\c06-039\c06-039-00-01.png,other
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-03-02.png,Pearl
Datasets\IAM_Words\words\r06\r06-097\r06-097-03-05.png,about
Datasets\IAM_Words\words\d04\d04-012\d04-012-07-04.png,the
Datasets\IAM_Words\words\n04\n04-022\n04-022-03-04.png,to
Datasets\IAM_Words\words\g04\g04-072\g04-072-03-00.png,task
Datasets\IAM_Words\words\r02\r02-065\r02-065-03-04.png,fashioned
Datasets\IAM_Words\words\d06\d06-041\d06-041-02-03.png,of
Datasets\IAM_Words\words\d04\d04-071\d04-071-00-03.png,nail
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-04-00.png,Miss
Datasets\IAM_Words\words\d01\d01-104\d01-104-00-07.png,weight
Datasets\IAM_Words\words\c06\c06-116\c06-116-06-00.png,her
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-01-02.png,","
Datasets\IAM_Words\words\f01\f01-143\f01-143-03-07.png,behind
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-08.png,of
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-03-06.png,at
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-02.png,trodden
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-09-01.png,of
Datasets\IAM_Words\words\j01\j01-059\j01-059-01-04.png,contributions
Datasets\IAM_Words\words\e01\e01-055\e01-055-04-07.png,some
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-08.png,""""
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-04.png,don't
Datasets\IAM_Words\words\d03\d03-112\d03-112-04-01.png,derived
Datasets\IAM_Words\words\j04\j04-080\j04-080-06-03.png,observed
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-09.png,of
Datasets\IAM_Words\words\h04\h04-057\h04-057-05-03.png,of
Datasets\IAM_Words\words\e06\e06-026\e06-026-04-05.png,good
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-02-02.png,made
Datasets\IAM_Words\words\g07\g07-047\g07-047-09-03.png,journalist
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-05.png,","
Datasets\IAM_Words\words\k07\k07-146\k07-146-07-06.png,.
Datasets\IAM_Words\words\k07\k07-085\k07-085-06-04.png,'d
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-06-02.png,prairie
Datasets\IAM_Words\words\m04\m04-007\m04-007-02-08.png,Llangrwl
Datasets\IAM_Words\words\a06\a06-025\a06-025-07-00.png,agreed
Datasets\IAM_Words\words\m02\m02-106\m02-106-07-02.png,or
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-04-00.png,of
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-01-00.png,Burdett
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-06.png,What
Datasets\IAM_Words\words\n04\n04-171\n04-171-03-06.png,man
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-09-05.png,he
Datasets\IAM_Words\words\d01\d01-085\d01-085-03-04.png,","
Datasets\IAM_Words\words\e01\e01-113\e01-113-07-03.png,of
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-03-04.png,Naples
Datasets\IAM_Words\words\a03\a03-030\a03-030-09-00.png,air
Datasets\IAM_Words\words\j04\j04-008\j04-008-02-05.png,","
Datasets\IAM_Words\words\g04\g04-098\g04-098-05-01.png,tempers
Datasets\IAM_Words\words\g02\g02-062\g02-062-00-00.png,At
Datasets\IAM_Words\words\r06\r06-111\r06-111-08-01.png,from
Datasets\IAM_Words\words\m04\m04-164\m04-164-02-00.png,""""
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-10-06.png,effect
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-04.png,Big
Datasets\IAM_Words\words\f01\f01-066\f01-066-05-10.png,to
Datasets\IAM_Words\words\h07\h07-087\h07-087-01-03.png,and
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-01-01.png,at
Datasets\IAM_Words\words\m01\m01-115\m01-115-06-01.png,third
Datasets\IAM_Words\words\b06\b06-097\b06-097-00-04.png,dressing
Datasets\IAM_Words\words\f02\f02-020\f02-020-05-10.png,age
Datasets\IAM_Words\words\h01\h01-014\h01-014-06-08.png,and
Datasets\IAM_Words\words\f01\f01-058\f01-058-01-03.png,","
Datasets\IAM_Words\words\a06\a06-025\a06-025-00-03.png,demands
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-08.png,","
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-03-04.png,Hahnemann
Datasets\IAM_Words\words\b01\b01-044\b01-044-01-05.png,rising
Datasets\IAM_Words\words\k04\k04-054\k04-054-02-06.png,","
Datasets\IAM_Words\words\c04\c04-017\c04-017-06-02.png,","
Datasets\IAM_Words\words\l01\l01-157\l01-157-01-00.png,he
Datasets\IAM_Words\words\a06\a06-025\a06-025-04-04.png,.
Datasets\IAM_Words\words\n04\n04-031\n04-031-03-09.png,don't
Datasets\IAM_Words\words\a03\a03-066\a03-066-06-02.png,taxation
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-00-04.png,as
Datasets\IAM_Words\words\p03\p03-004\p03-004-09-00.png,self
Datasets\IAM_Words\words\r06\r06-143\r06-143-04-04.png,hullo
Datasets\IAM_Words\words\a06\a06-147\a06-147-01-05.png,right
Datasets\IAM_Words\words\l07\l07-135\l07-135-04-02.png,settled
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-08-03.png,companionship
Datasets\IAM_Words\words\m04\m04-246\m04-246-05-07.png,","
Datasets\IAM_Words\words\a03\a03-034\a03-034-01-05.png,The
Datasets\IAM_Words\words\k02\k02-097\k02-097-06-05.png,And
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-01-08.png,for
Datasets\IAM_Words\words\h02\h02-037\h02-037-03-03.png,in
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-02.png,was
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-06.png,scale
Datasets\IAM_Words\words\n04\n04-009\n04-009-03-02.png,Just
Datasets\IAM_Words\words\k07\k07-085\k07-085-02-03.png,you
Datasets\IAM_Words\words\k04\k04-054\k04-054-07-00.png,coach
Datasets\IAM_Words\words\d01\d01-060\d01-060-00-04.png,difference
Datasets\IAM_Words\words\m06\m06-091\m06-091-03-08.png,The
Datasets\IAM_Words\words\a06\a06-064\a06-064-08-03.png,will
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-06.png,to
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-05-03.png,could
Datasets\IAM_Words\words\a01\a01-132\a01-132-03-04.png,adjust
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-09.png,cured
Datasets\IAM_Words\words\l04\l04-052\l04-052-03-00.png,that
Datasets\IAM_Words\words\b04\b04-128\b04-128-02-00.png,Even
Datasets\IAM_Words\words\b06\b06-068\b06-068-08-02.png,to
Datasets\IAM_Words\words\n04\n04-163\n04-163-05-00.png,John
Datasets\IAM_Words\words\a04\a04-031\a04-031-00-00.png,RELAXED
Datasets\IAM_Words\words\g01\g01-070\g01-070-03-03.png,year
Datasets\IAM_Words\words\r06\r06-027\r06-027-04-07.png,an
Datasets\IAM_Words\words\a03\a03-080\a03-080-05-07.png,obstacle
Datasets\IAM_Words\words\j01\j01-066\j01-066-08-01.png,partial
Datasets\IAM_Words\words\j06\j06-018\j06-018-03-01.png,for
Datasets\IAM_Words\words\h06\h06-000\h06-000-01-05.png,of
Datasets\IAM_Words\words\h02\h02-008\h02-008-03-03.png,for
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-08.png,!
Datasets\IAM_Words\words\d01\d01-049\d01-049-05-01.png,that
Datasets\IAM_Words\words\l01\l01-111\l01-111-05-04.png,polecat
Datasets\IAM_Words\words\h07\h07-003\h07-003-07-05.png,of
Datasets\IAM_Words\words\a02\a02-046\a02-046-03-02.png,most
Datasets\IAM_Words\words\e07\e07-012\e07-012-07-04.png,.
Datasets\IAM_Words\words\j01\j01-042\j01-042-07-06.png,material
Datasets\IAM_Words\words\d01\d01-049\d01-049-03-01.png,this
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-00-09.png,even
Datasets\IAM_Words\words\c06\c06-027\c06-027-00-06.png,to
Datasets\IAM_Words\words\n03\n03-082\n03-082-03-03.png,""""
Datasets\IAM_Words\words\g06\g06-105\g06-105-04-00.png,make
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-07-03.png,as
Datasets\IAM_Words\words\c01\c01-009\c01-009-04-03.png,for
Datasets\IAM_Words\words\e07\e07-007\e07-007-00-01.png,biological
Datasets\IAM_Words\words\d05\d05-021\d05-021-01-04.png,produced
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-00-06.png,NAME
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-01-00.png,that
Datasets\IAM_Words\words\e06\e06-026\e06-026-09-00.png,and
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-00.png,to
Datasets\IAM_Words\words\b04\b04-140\b04-140-01-01.png,welcome
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-00-03.png,production
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-11.png,a
Datasets\IAM_Words\words\k04\k04-010\k04-010-07-05.png,of
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-02-08.png,water
Datasets\IAM_Words\words\h02\h02-008\h02-008-02-06.png,bodies
Datasets\IAM_Words\words\c01\c01-066\c01-066-03-01.png,had
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-07-00.png,not
Datasets\IAM_Words\words\d06\d06-063\d06-063-04-01.png,a
Datasets\IAM_Words\words\m04\m04-038\m04-038-00-06.png,Llangrwl
Datasets\IAM_Words\words\a05\a05-094\a05-094-04-00.png,take
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-01-09.png,In
Datasets\IAM_Words\words\b06\b06-049\b06-049-01-00.png,we
Datasets\IAM_Words\words\f07\f07-009\f07-009-04-07.png,sharing
Datasets\IAM_Words\words\g03\g03-064\g03-064-07-01.png,was
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-02-01.png,as
Datasets\IAM_Words\words\l04\l04-163\l04-163-05-09.png,in
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-04.png,1604
Datasets\IAM_Words\words\g04\g04-095\g04-095-04-03.png,","
Datasets\IAM_Words\words\b06\b06-087\b06-087-03-01.png,","
Datasets\IAM_Words\words\b02\b02-105\b02-105-01-05.png,consequences
Datasets\IAM_Words\words\p03\p03-040\p03-040-04-07.png,O.K.
Datasets\IAM_Words\words\b05\b05-062\b05-062-01-05.png,found
Datasets\IAM_Words\words\a06\a06-044\a06-044-06-02.png,.
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-07.png,on
Datasets\IAM_Words\words\c02\c02-082\c02-082-01-02.png,Cantabile
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-09-05.png,salt
Datasets\IAM_Words\words\k07\k07-176\k07-176-05-06.png,know
Datasets\IAM_Words\words\e01\e01-107\e01-107-05-02.png,given
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-04.png,his
Datasets\IAM_Words\words\d04\d04-075\d04-075-07-05.png,in
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-05-01.png,;
Datasets\IAM_Words\words\e02\e02-018\e02-018-02-02.png,removed
Datasets\IAM_Words\words\g04\g04-026\g04-026-04-02.png,singing
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-01.png,-
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-01.png,pleasant
Datasets\IAM_Words\words\e06\e06-006\e06-006-02-06.png,ground
Datasets\IAM_Words\words\d06\d06-082\d06-082-04-06.png,we
Datasets\IAM_Words\words\c04\c04-156\c04-156-02-04.png,a
Datasets\IAM_Words\words\g04\g04-017\g04-017-04-02.png,with
Datasets\IAM_Words\words\g02\g02-062\g02-062-06-07.png,beat
Datasets\IAM_Words\words\g01\g01-027\g01-027-01-03.png,duties
Datasets\IAM_Words\words\j04\j04-070\j04-070-08-02.png,","
Datasets\IAM_Words\words\r06\r06-022\r06-022-04-00.png,looked
Datasets\IAM_Words\words\l01\l01-016\l01-016-01-01.png,was
Datasets\IAM_Words\words\f02\f02-020\f02-020-02-07.png,'
Datasets\IAM_Words\words\r06\r06-126\r06-126-00-03.png,we
Datasets\IAM_Words\words\c04\c04-061\c04-061-02-06.png,their
Datasets\IAM_Words\words\m02\m02-069\m02-069-02-00.png,especially
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-00-02.png,of
Datasets\IAM_Words\words\n02\n02-109\n02-109-04-03.png,nonsense
Datasets\IAM_Words\words\j06\j06-000\j06-000-04-06.png,","
Datasets\IAM_Words\words\n06\n06-111\n06-111-06-04.png,something
Datasets\IAM_Words\words\m01\m01-104\m01-104-00-06.png,said
Datasets\IAM_Words\words\m01\m01-084\m01-084-06-07.png,calling
Datasets\IAM_Words\words\l01\l01-119\l01-119-03-12.png,her
Datasets\IAM_Words\words\m04\m04-012\m04-012-00-04.png,set
Datasets\IAM_Words\words\e01\e01-062\e01-062-07-00.png,crochet
Datasets\IAM_Words\words\b06\b06-075\b06-075-01-08.png,creating
Datasets\IAM_Words\words\g01\g01-039\g01-039-01-07.png,the
Datasets\IAM_Words\words\g06\g06-101\g06-101-01-03.png,return
Datasets\IAM_Words\words\n02\n02-120\n02-120-03-05.png,a
Datasets\IAM_Words\words\e07\e07-101\e07-101-04-04.png,","
Datasets\IAM_Words\words\h06\h06-089\h06-089-04-00.png,several
Datasets\IAM_Words\words\a04\a04-050\a04-050-06-00.png,would
Datasets\IAM_Words\words\f07\f07-036\f07-036-01-03.png,of
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-00.png,the
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-01-07.png,","
Datasets\IAM_Words\words\d06\d06-072\d06-072-06-05.png,in
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-04-02.png,and
Datasets\IAM_Words\words\f01\f01-058\f01-058-06-01.png,among
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-01-00.png,known
Datasets\IAM_Words\words\r06\r06-126\r06-126-06-00.png,of
Datasets\IAM_Words\words\h04\h04-078\h04-078-05-03.png,children
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-02-00.png,elements
Datasets\IAM_Words\words\k07\k07-146\k07-146-04-01.png,last
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-01-09.png,his
Datasets\IAM_Words\words\r06\r06-007\r06-007-00-06.png,'
Datasets\IAM_Words\words\a06\a06-095\a06-095-01-03.png,through
Datasets\IAM_Words\words\b01\b01-014\b01-014-01-01.png,while
Datasets\IAM_Words\words\g04\g04-003\g04-003-05-02.png,had
Datasets\IAM_Words\words\a04\a04-035\a04-035-09-06.png,tarmac
Datasets\IAM_Words\words\p02\p02-109\p02-109-04-08.png,say
Datasets\IAM_Words\words\c04\c04-080\c04-080-00-03.png,it
Datasets\IAM_Words\words\d04\d04-101\d04-101-05-03.png,That
Datasets\IAM_Words\words\g01\g01-083\g01-083-04-02.png,.
Datasets\IAM_Words\words\m04\m04-072\m04-072-04-06.png,departed
Datasets\IAM_Words\words\d04\d04-012\d04-012-06-06.png,man
Datasets\IAM_Words\words\e02\e02-000\e02-000-03-02.png,to
Datasets\IAM_Words\words\l07\l07-190\l07-190-04-03.png,I
Datasets\IAM_Words\words\d01\d01-123\d01-123-04-04.png,not
Datasets\IAM_Words\words\e04\e04-068\e04-068-04-06.png,rowlock
Datasets\IAM_Words\words\a04\a04-099\a04-099-01-00.png,destroy
Datasets\IAM_Words\words\l04\l04-012\l04-012-05-03.png,break
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-02-10.png,as
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-07-01.png,in
Datasets\IAM_Words\words\a01\a01-102\a01-102-07-02.png,","
Datasets\IAM_Words\words\b06\b06-075\b06-075-10-03.png,of
Datasets\IAM_Words\words\h07\h07-025\h07-025-01-06.png,far
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-02.png,'
Datasets\IAM_Words\words\n04\n04-048\n04-048-03-03.png,last
Datasets\IAM_Words\words\f07\f07-016\f07-016-07-08.png,","
Datasets\IAM_Words\words\h07\h07-023\h07-023-05-00.png,Hemel
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-08.png,heart
Datasets\IAM_Words\words\b04\b04-195\b04-195-01-01.png,old
Datasets\IAM_Words\words\g04\g04-014\g04-014-05-01.png,the
Datasets\IAM_Words\words\m04\m04-164\m04-164-03-05.png,Mystery
Datasets\IAM_Words\words\n06\n06-128\n06-128-07-00.png,over
Datasets\IAM_Words\words\e07\e07-061\e07-061-08-06.png,types
Datasets\IAM_Words\words\g06\g06-089\g06-089-00-09.png,sort
Datasets\IAM_Words\words\c06\c06-052\c06-052-01-02.png,publishers
Datasets\IAM_Words\words\b06\b06-015\b06-015-01-02.png,provides
Datasets\IAM_Words\words\c04\c04-105\c04-105-03-03.png,in
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-05-01.png,effective
Datasets\IAM_Words\words\l07\l07-187\l07-187-05-02.png,shrouded
Datasets\IAM_Words\words\e07\e07-112\e07-112-02-05.png,.
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-05-00.png,unorthodox
Datasets\IAM_Words\words\r03\r03-090\r03-090-02-04.png,earns
Datasets\IAM_Words\words\m01\m01-017\m01-017-05-09.png,in
Datasets\IAM_Words\words\c02\c02-000\c02-000-01-03.png,eleventh
Datasets\IAM_Words\words\a01\a01-007\a01-007-06-00.png,Parties
Datasets\IAM_Words\words\b04\b04-103\b04-103-03-07.png,tidied
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-08.png,be
Datasets\IAM_Words\words\c06\c06-000\c06-000-00-05.png,Dublin
Datasets\IAM_Words\words\m01\m01-022\m01-022-05-01.png,jaws
Datasets\IAM_Words\words\b01\b01-038\b01-038-08-02.png,Germany
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-00-03.png,of
Datasets\IAM_Words\words\p06\p06-248\p06-248-04-00.png,of
Datasets\IAM_Words\words\k07\k07-134\k07-134-07-04.png,:
Datasets\IAM_Words\words\m03\m03-118\m03-118-02-09.png,Mr
Datasets\IAM_Words\words\c04\c04-098\c04-098-02-02.png,about
Datasets\IAM_Words\words\a05\a05-048\a05-048-02-06.png,.
Datasets\IAM_Words\words\d04\d04-021\d04-021-03-03.png,these
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-00.png,Hotel
Datasets\IAM_Words\words\l03\l03-008\l03-008-03-05.png,shots
Datasets\IAM_Words\words\l04\l04-170\l04-170-02-02.png,letter
Datasets\IAM_Words\words\g04\g04-036\g04-036-05-04.png,Bishop
Datasets\IAM_Words\words\a01\a01-102\a01-102-01-04.png,my
Datasets\IAM_Words\words\d04\d04-125\d04-125-01-09.png,drink
Datasets\IAM_Words\words\d06\d06-003\d06-003-06-02.png,as
Datasets\IAM_Words\words\b06\b06-093\b06-093-09-02.png,it
Datasets\IAM_Words\words\a06\a06-020\a06-020-02-00.png,say
Datasets\IAM_Words\words\f02\f02-030\f02-030-04-04.png,","
Datasets\IAM_Words\words\n01\n01-045\n01-045-01-07.png,aircraft
Datasets\IAM_Words\words\e01\e01-119\e01-119-00-02.png,Insert
Datasets\IAM_Words\words\f02\f02-076\f02-076-03-00.png,levels
Datasets\IAM_Words\words\b06\b06-071\b06-071-00-03.png,will
Datasets\IAM_Words\words\j01\j01-045\j01-045-03-03.png,from
Datasets\IAM_Words\words\n06\n06-201\n06-201-05-04.png,stage
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-06-04.png,first
Datasets\IAM_Words\words\a02\a02-102\a02-102-01-03.png,Freddie
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-09-08.png,to
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-06.png,","
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-07-03.png,He
Datasets\IAM_Words\words\b06\b06-032\b06-032-05-04.png,old
Datasets\IAM_Words\words\g07\g07-014\g07-014-04-00.png,preserved
Datasets\IAM_Words\words\f04\f04-035\f04-035-04-07.png,to
Datasets\IAM_Words\words\m06\m06-042\m06-042-03-03.png,'
Datasets\IAM_Words\words\m06\m06-019\m06-019-01-10.png,.
Datasets\IAM_Words\words\k04\k04-017\k04-017-08-09.png,one
Datasets\IAM_Words\words\e04\e04-114\e04-114-06-03.png,both
Datasets\IAM_Words\words\b05\b05-098\b05-098-09-04.png,Adhem
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-01-05.png,per
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-03.png,water
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-05-02.png,","
Datasets\IAM_Words\words\d05\d05-030\d05-030-06-07.png,who
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-00-05.png,UNRELIABLE
Datasets\IAM_Words\words\h07\h07-013\h07-013-02-10.png,the
Datasets\IAM_Words\words\e04\e04-019\e04-019-00-01.png,amount
Datasets\IAM_Words\words\k04\k04-093\k04-093-02-05.png,the
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-06-04.png,get
Datasets\IAM_Words\words\r03\r03-110\r03-110-08-11.png,think
Datasets\IAM_Words\words\d06\d06-046\d06-046-08-02.png,no
Datasets\IAM_Words\words\f04\f04-039\f04-039-02-02.png,but
Datasets\IAM_Words\words\h04\h04-052\h04-052-00-02.png,except
Datasets\IAM_Words\words\m04\m04-131\m04-131-00-02.png,sat
Datasets\IAM_Words\words\p06\p06-069\p06-069-00-08.png,built
Datasets\IAM_Words\words\c01\c01-009\c01-009-04-06.png,""""
Datasets\IAM_Words\words\j06\j06-022\j06-022-04-02.png,","
Datasets\IAM_Words\words\n04\n04-092\n04-092-07-06.png,about
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-06-01.png,.
Datasets\IAM_Words\words\p02\p02-131\p02-131-03-06.png,the
Datasets\IAM_Words\words\r02\r02-065\r02-065-04-00.png,tried
Datasets\IAM_Words\words\d04\d04-012\d04-012-00-03.png,was
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-03.png,was
Datasets\IAM_Words\words\f04\f04-020\f04-020-01-06.png,the
Datasets\IAM_Words\words\p03\p03-142\p03-142-02-07.png,emotion
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-04-01.png,.
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-11.png,lively
Datasets\IAM_Words\words\d04\d04-131\d04-131-04-03.png,kept
Datasets\IAM_Words\words\b06\b06-082\b06-082-00-06.png,is
Datasets\IAM_Words\words\k03\k03-152\k03-152-03-06.png,of
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-01-09.png,.
Datasets\IAM_Words\words\a05\a05-094\a05-094-04-02.png,","
Datasets\IAM_Words\words\e07\e07-101\e07-101-03-00.png,it
Datasets\IAM_Words\words\c02\c02-089\c02-089-06-02.png,Lynne
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-03-06.png,she
Datasets\IAM_Words\words\g01\g01-043\g01-043-04-06.png,the
Datasets\IAM_Words\words\k04\k04-106\k04-106-01-09.png,fire
Datasets\IAM_Words\words\g03\g03-052\g03-052-09-04.png,Party
Datasets\IAM_Words\words\m04\m04-113\m04-113-03-07.png,Mr.
Datasets\IAM_Words\words\h07\h07-003\h07-003-09-01.png,employed
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-08-06.png,desserts
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-01-05.png,to
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-06-04.png,is
Datasets\IAM_Words\words\f04\f04-068\f04-068-00-02.png,that
Datasets\IAM_Words\words\k02\k02-018\k02-018-03-02.png,had
Datasets\IAM_Words\words\h07\h07-078\h07-078-06-07.png,labour
Datasets\IAM_Words\words\d01\d01-052\d01-052-02-06.png,of
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-08.png,""""
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-06-04.png,and
Datasets\IAM_Words\words\n04\n04-213\n04-213-06-01.png,in
Datasets\IAM_Words\words\n04\n04-084\n04-084-06-00.png,one
Datasets\IAM_Words\words\b02\b02-105\b02-105-00-05.png,and
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-02-02.png,he
Datasets\IAM_Words\words\m06\m06-106\m06-106-05-06.png,as
Datasets\IAM_Words\words\n06\n06-119\n06-119-04-05.png,and
